geneNames	feature	id	fc	pval	qval
SUB1P1	gene	MSTRG.19494	10.276495491979	0.00561546314837269	0.192145266819318
RP11-589N15.2	gene	MSTRG.19498	43.9048453589973	0.00561546314837269	0.192145266819318
RN7SL651P	gene	MSTRG.19579	15.8499941616599	0.00561546314837269	0.192145266819318
DOCK5	gene	MSTRG.19580	11.7285361690667	0.00561546314837269	0.192145266819318
TDGF1P5	gene	MSTRG.19755	9.12113934872715	0.00561546314837269	0.192145266819318
C8orf56	gene	MSTRG.20047	50.7365605356553	0.00561546314837269	0.192145266819318
SLC25A32	gene	MSTRG.20054	8.75655791793579	0.00561546314837269	0.192145266819318
SNORA14B	gene	MSTRG.2048	44.9435521661257	0.00561546314837269	0.192145266819318
RP11-92C4.6	gene	MSTRG.20684	19.4818773178041	0.00561546314837269	0.192145266819318
RP11-240E2.2	gene	MSTRG.20714	11.2713256663893	0.00561546314837269	0.192145266819318
PRPS1P2	gene	MSTRG.20832	11.073137634936	0.00561546314837269	0.192145266819318
RNU1-132P	gene	MSTRG.2102	34.1679997939051	0.00561546314837269	0.192145266819318
PPP2R3B	gene	MSTRG.21062	16.9009606311314	0.00561546314837269	0.192145266819318
ZNF692	gene	MSTRG.2119	161.51832171194	0.00561546314837269	0.192145266819318
CXorf65	gene	MSTRG.21356	16.8219279304371	0.00561546314837269	0.192145266819318
PDSS1	gene	MSTRG.2253	7.17044944401029	0.00561546314837269	0.192145266819318
ERCC6	gene	MSTRG.2400	24.4709247283743	0.00561546314837269	0.192145266819318
AGAP5	gene	MSTRG.2565	28.5570071932208	0.00561546314837269	0.192145266819318
AC022400.2	gene	MSTRG.2572	9.34028712209794	0.00561546314837269	0.192145266819318
RP11-178G16.5	gene	MSTRG.2584	35.0605014862388	0.00561546314837269	0.192145266819318
RP11-96C23.10	gene	MSTRG.2635	10.9464984344575	0.00561546314837269	0.192145266819318
RNU6-529P	gene	MSTRG.2637	35.0307375943095	0.00561546314837269	0.192145266819318
HMGB3P8	gene	MSTRG.2861	6.91516570248799	0.00561546314837269	0.192145266819318
RPS15AP6	gene	MSTRG.289	27.3755076808879	0.00561546314837269	0.192145266819318
MRPS21P6	gene	MSTRG.2913	7.62717702878337	0.00561546314837269	0.192145266819318
Y_RNA	gene	MSTRG.2924	8.54479451817436	0.00561546314837269	0.192145266819318
RP11-122K13.12	gene	MSTRG.2940	14.3702249465884	0.00561546314837269	0.192145266819318
PIDD	gene	MSTRG.3000	13.4115019377038	0.00561546314837269	0.192145266819318
RP11-732A19.1	gene	MSTRG.3131	8.54352804911088	0.00561546314837269	0.192145266819318
RP11-750H9.5	gene	MSTRG.3387	9.82632192388072	0.00561546314837269	0.192145266819318
AP001258.4	gene	MSTRG.3439	18.4629528721096	0.00561546314837269	0.192145266819318
AP003419.16	gene	MSTRG.3664	8.02479528771975	0.00561546314837269	0.192145266819318
RP11-809N8.5	gene	MSTRG.3760	8.21904567184663	0.00561546314837269	0.192145266819318
RP11-147I3.1	gene	MSTRG.3787	11.307831727331	0.00561546314837269	0.192145266819318
PRKRIR	gene	MSTRG.3813	17.244044041098	0.00561546314837269	0.192145266819318
USP35	gene	MSTRG.3855	14.4394916115033	0.00561546314837269	0.192145266819318
RN7SL351P	gene	MSTRG.4190	14.6399660885495	0.00561546314837269	0.192145266819318
Y_RNA	gene	MSTRG.4691	35.0830801262299	0.00561546314837269	0.192145266819318
RP1-34H18.1	gene	MSTRG.4990	49.5884084113516	0.00561546314837269	0.192145266819318
CHST11	gene	MSTRG.5126	16.1741952773342	0.00561546314837269	0.192145266819318
KNTC1	gene	MSTRG.5312	39.7867244364652	0.00561546314837269	0.192145266819318
TRAV14DV4	gene	MSTRG.5787	9.8401462909868	0.00561546314837269	0.192145266819318
TRAV29DV5	gene	MSTRG.5788	8.75655791793579	0.00561546314837269	0.192145266819318
TSSK4	gene	MSTRG.5839	12.5470370381572	0.00561546314837269	0.192145266819318
RP11-647O20.1	gene	MSTRG.5939	8.56434282858848	0.00561546314837269	0.192145266819318
CDC20	gene	MSTRG.598	77.5722863089604	0.00561546314837269	0.192145266819318
FLRT2	gene	MSTRG.6283	7.63852713359341	0.00561546314837269	0.192145266819318
AL117190.2	gene	MSTRG.6405	7.94668023196106	0.00561546314837269	0.192145266819318
AL928768.3	gene	MSTRG.6496	41.1765561529466	0.00561546314837269	0.192145266819318
IGHV1-24	gene	MSTRG.6528	44.0144511156108	0.00561546314837269	0.192145266819318
LINC00853	gene	MSTRG.668	13.4115019377038	0.00561546314837269	0.192145266819318
RP11-429D19.1	gene	MSTRG.7005	9.24154783941289	0.00561546314837269	0.192145266819318
DAPK2	gene	MSTRG.7046	17.7645910136278	0.00561546314837269	0.192145266819318
MYO9A	gene	MSTRG.7151	25.6311886661982	0.00561546314837269	0.192145266819318
LMAN1L	gene	MSTRG.7196	10.0656571783171	0.00561546314837269	0.192145266819318
RNU6-415P	gene	MSTRG.7263	39.6989740069416	0.00561546314837269	0.192145266819318
CPT2	gene	MSTRG.745	19.8770368121545	0.00561546314837269	0.192145266819318
PRKXP1	gene	MSTRG.7452	7.13473795697959	0.00561546314837269	0.192145266819318
SNORD60	gene	MSTRG.7571	15.3003574946269	0.00561546314837269	0.192145266819318
DEXI	gene	MSTRG.7702	26.8141639915165	0.00561546314837269	0.192145266819318
MYSM1	gene	MSTRG.792	10.6841439113923	0.00561546314837269	0.192145266819318
KLHDC4	gene	MSTRG.8463	7.16325674853979	0.00561546314837269	0.192145266819318
FANCA	gene	MSTRG.8508	17.9131111411658	0.00561546314837269	0.192145266819318
KIAA0753	gene	MSTRG.8656	10.351124552309	0.00561546314837269	0.192145266819318
RP11-599B13.3	gene	MSTRG.8714	7.82379770184764	0.00561546314837269	0.192145266819318
RP11-260A9.1	gene	MSTRG.8950	26.2496931682959	0.00561546314837269	0.192145266819318
DHRS13	gene	MSTRG.9005	10.0590714817949	0.00561546314837269	0.192145266819318
RN7SL138P	gene	MSTRG.9071	16.2108780616775	0.00561546314837269	0.192145266819318
CDC6	gene	MSTRG.9264	14.6165830576122	0.00561546314837269	0.192145266819318
RP5-890E16.4	gene	MSTRG.9480	29.463046571181	0.00561546314837269	0.192145266819318
PHKA1P1	gene	MSTRG.949	14.5180604372625	0.00561546314837269	0.192145266819318
RP11-51F16.9	gene	MSTRG.9661	10.1848445916848	0.00561546314837269	0.192145266819318
snoU13	gene	MSTRG.974	58.3162728134611	0.00561546314837269	0.192145266819318
LOC124685	gene	MSTRG.9740	9.05043301429278	0.00561546314837269	0.192145266819318
CD7	gene	MSTRG.9968	24.7316067813402	0.00561546314837269	0.192145266819318
.	gene	MSTRG.8058	0.00101648416075701	0.00565515929736127	0.193016142265101
GPR162	gene	MSTRG.4310	0.21609172085361	0.00576039102444836	0.195717198385181
SLC25A13	gene	MSTRG.18949	0.221142708357831	0.00576448578452471	0.195717198385181
RBMS1P1	gene	MSTRG.4927	0.305974708725979	0.00577762947262528	0.195717198385181
SLC16A5	gene	ENSG00000170190	0.257770651049163	0.00580344807995026	0.196101549833731
NEURL1B	gene	MSTRG.17319	0.443840884117308	0.00583563055668679	0.196257798862014
ZNF710	gene	MSTRG.7359	3.77168285681733	0.00583704006947539	0.196257798862014
CNDP2	gene	MSTRG.10381	5.49154285351455	0.00586035223870285	0.196395907927837
DOCK2	gene	MSTRG.17298	0.42034876476362	0.0058709371739627	0.196395907927837
SLC5A1	gene	MSTRG.14028	6.3847899935205	0.00588463015636176	0.196395907927837
KLF11	gene	MSTRG.11642	0.395152855292691	0.00590420653604085	0.196565107035266
PDGFB	gene	ENSG00000100311	0.186772824724982	0.0059387011927754	0.197214726206623
POTEI	gene	MSTRG.12383	2.10604463472111	0.00596738285938858	0.197214726206623
POTEJ	gene	MSTRG.12385	2.10604463472111	0.00596738285938858	0.197214726206623
TMEM104	gene	ENSG00000109066	6.40850266530726	0.00598849759818032	0.197431003540981
HSPA8	gene	MSTRG.4156	1.69854606683177	0.00614881548218627	0.202224392678699
ETNK2	gene	MSTRG.1828	0.191779446809787	0.00616871648596951	0.202387671634108
AHCTF1	gene	MSTRG.2110	0.474502990748783	0.00628885107369825	0.205830753740607
EFHD1	gene	MSTRG.12965	0.164680464542249	0.00634284766675763	0.207097797312207
TMEM8A	gene	MSTRG.7482	4.58087987813961	0.00640235348077534	0.208538196308908
UBBP1	gene	MSTRG.12431	4.69806529240355	0.00642347053108505	0.20872428224509
SRGAP2B	gene	MSTRG.1183	0.0966644794469545	0.00646386961697298	0.209534529449722
WNT10B	gene	ENSG00000169884	0.309463430173274	0.00649295122974136	0.209974914470156
LANCL2	gene	MSTRG.18736	0.0758157564859682	0.00652291544039096	0.209989112269026
MT-TN	gene	MSTRG.21038	0.40922109632715	0.0065315402317947	0.209989112269026
TCN1	gene	MSTRG.3454	283.366968745921	0.00653988231568481	0.209989112269026
ACOT2	gene	MSTRG.6200	0.0985853257497492	0.00656644707147702	0.21034363550476
SOGA2	gene	MSTRG.10081	3.23002465749082	0.0066285331217808	0.211675934636491
RP3-406A7.7	gene	MSTRG.18241	0.239618856885537	0.00663928208269438	0.211675934636491
NR1D1	gene	MSTRG.9257	0.0300684673102362	0.00673845012139718	0.213934827367266
C5orf46	gene	MSTRG.17166	0.0183380443022638	0.00674171005799429	0.213934827367266
RP11-332E4.1	gene	MSTRG.21586	13.2786425255038	0.00678816734172361	0.214055378795859
DEFB4B	gene	MSTRG.19459	994.135380121981	0.00679636207671463	0.214055378795859
TBC1D2	gene	ENSG00000095383	4.68548911009696	0.00681465443870444	0.214055378795859
IGLC6	gene	MSTRG.13903	22.3706750934027	0.0068188210208282	0.214055378795859
RPS3A	gene	MSTRG.16192	0.363278128700719	0.00682449620958014	0.214055378795859
TTC13	gene	ENSG00000143643	15.2742343317528	0.00685962998079215	0.214203973539399
CTXN1	gene	MSTRG.10615	0.186573361439808	0.00686085051779328	0.214203973539399
CRTAP	gene	MSTRG.14446	0.344446691815561	0.00698171090203303	0.217219066601068
LGALS3	gene	MSTRG.6023	0.182805848848463	0.00698980376878389	0.217219066601068
ETV3	gene	MSTRG.1524	0.431017557111598	0.00700551528447724	0.217219066601068
OXER1	gene	MSTRG.11844	0.326414715328488	0.00702772956464903	0.217410355253412
RP11-141O15.1	gene	MSTRG.7842	0.0629951792538233	0.007075481295302	0.218389001255905
RPL9P32	gene	MSTRG.10997	0.32721265784879	0.00711309047327813	0.219050854347542
USP42	gene	ENSG00000106346	0.455353378203651	0.00720174363182891	0.220911300456536
SEPW1	gene	MSTRG.11330	0.609231088162363	0.00721263567450992	0.220911300456536
CCND1	gene	MSTRG.3695	0.220846272732821	0.00723470987129371	0.220911300456536
RPS3AP5	gene	MSTRG.2628	0.420002671825258	0.00723871715149094	0.220911300456536
GAB2	gene	MSTRG.3856	0.246198362269881	0.00729536292084787	0.221548017700542
DIO2	gene	MSTRG.6274	4.36659393152241	0.00731762546946202	0.221548017700542
DEFB4A	gene	MSTRG.19465	1158.3755328934	0.00731785130448004	0.221548017700542
GSTM5	gene	MSTRG.1056	0.159340104856568	0.00732836135215975	0.221548017700542
RNF122	gene	ENSG00000133874	0.339852696609509	0.00734133283745708	0.221548017700542
LCE3A	gene	MSTRG.1356	479.000693134041	0.00740175908996976	0.222533308866869
LOR	gene	MSTRG.1383	0.271243420073291	0.00740682821394523	0.222533308866869
RP1-257A7.4	gene	MSTRG.17505	3.22483020243136	0.00746507279033715	0.223313329112246
HEPHL1	gene	MSTRG.3948	57.2383454907192	0.00746575188840204	0.223313329112246
RP11-169K16.7	gene	MSTRG.222	0.316899612639204	0.00748973874071734	0.223537356688811
RP11-30K9.1	gene	MSTRG.6991	0.341837800940934	0.00750864075282121	0.22360897186973
SLC43A1	gene	ENSG00000149150	0.163599762450975	0.00759248109366717	0.225609909691206
RPL36AP21	gene	MSTRG.16399	4.64270509430612	0.0077074741093579	0.228294747219165
PGBD5	gene	ENSG00000177614	7.93191825132479	0.0077173213245918	0.228294747219165
LRRC8D	gene	ENSG00000171492	2.48586376371913	0.00773337926004403	0.228294747219165
IL1RN	gene	MSTRG.12311	7.03301304085306	0.00780810293851464	0.229999553949725
RP11-145M9.4	gene	MSTRG.15335	0.300755110210372	0.0078565327727923	0.230432532438771
WNK2	gene	ENSG00000165238	0.222688206660441	0.00785681402115956	0.230432532438771
HIBADH	gene	MSTRG.18591	0.118462815376827	0.00798630798923561	0.233692493041
FAM83A	gene	ENSG00000147689	10.6805415202039	0.00802331259023381	0.233692493041
SLC7A6OS	gene	ENSG00000103061	13.1756092920298	0.00804425761747685	0.233692493041
GINS1	gene	ENSG00000101003	8.46996305152696	0.00804925669892298	0.233692493041
GRAMD1A	gene	MSTRG.11030	0.195699705339327	0.00805419883764924	0.233692493041
RP11-351I21.7	gene	MSTRG.19501	0.189952503911972	0.00808285617380733	0.233908508338989
ISOC1	gene	MSTRG.16985	0.178641758133669	0.00809627048854589	0.233908508338989
RP11-365O16.6	gene	MSTRG.1938	0.0897965382978815	0.00813508546661823	0.233908508338989
ELK1	gene	ENSG00000126767	0.401261378695159	0.00813835609315139	0.233908508338989
ACVRL1	gene	MSTRG.4695	0.0562796391243345	0.00814795689564596	0.233908508338989
SPARC	gene	MSTRG.17214	0.423133971074618	0.008201107202364	0.234936580532838
KCTD17	gene	ENSG00000100379	0.150833164234148	0.00833510707944285	0.238004580324922
RCAN3	gene	MSTRG.339	0.132952356644545	0.00834333399663012	0.238004580324922
SLIT3	gene	MSTRG.17291	0.128764935578799	0.00846871656773462	0.240306235527044
CES1P1	gene	ENSG00000228695	0.229119716276296	0.00847051514939756	0.240306235527044
WISP2	gene	MSTRG.13374	0.0414699680377022	0.0084772236591828	0.240306235527044
PARP9	gene	ENSG00000138496	11.0065621193842	0.00852233898934562	0.241080779343702
IFI27L2	gene	MSTRG.6353	0.0546451827880366	0.0085594163614251	0.241625191036063
COL7A1	gene	MSTRG.14609	1.91188271726306	0.00858902805200468	0.241957027244622
LMBRD1	gene	MSTRG.17973	0.196033346707343	0.00862088261468297	0.24218348148756
ZNF652	gene	ENSG00000198740	0.155035600072071	0.00863281339915067	0.24218348148756
ITGB1P1	gene	MSTRG.10818	0.580138227433027	0.00873331899579133	0.24413363178352
CTNNBIP1	gene	MSTRG.154	0.337860427001753	0.0087383624660522	0.24413363178352
SERINC1	gene	MSTRG.18185	0.35054563223283	0.00875754945663565	0.24416624513871
ACOT9	gene	ENSG00000123130	0.0951794705796051	0.00878766995341063	0.244502931968612
SEPP1	gene	MSTRG.16515	0.334985931790639	0.00885961167910199	0.245450623649173
MEGF9	gene	ENSG00000106780	0.275797371944681	0.00887117139414961	0.245450623649173
MED22	gene	ENSG00000148297	3.75527592386854	0.00887607421314351	0.245450623649173
PLXNA3	gene	MSTRG.21638	0.232190689785279	0.00895686062840473	0.247180166018094
GJB6	gene	MSTRG.5400	31.2174162350961	0.00899880717737522	0.247833002547631
KLHDC2	gene	MSTRG.5966	0.540034773407462	0.00902934469378858	0.248169615823195
TADA1	gene	MSTRG.1623	0.108563085906005	0.00904985122014557	0.248229724763102
SAYSD1	gene	MSTRG.17842	0.085171257742047	0.00910554547738429	0.248865853661976
IL34	gene	MSTRG.8303	0.0314322508802036	0.00910977589788486	0.248865853661976
TIMP3	gene	MSTRG.14037	0.13850707150011	0.00913280270449723	0.248992910756414
RIPK4	gene	ENSG00000183421	3.38958711763197	0.00918040193705538	0.249788044672892
GRTP1	gene	MSTRG.5730	0.19452041493785	0.00921384125674629	0.250195489035896
AKR1B10	gene	MSTRG.19238	148.871395397075	0.00924276193590623	0.250258931912399
NDUFS7	gene	MSTRG.10448	6.40912483602026	0.00926695466831884	0.250258931912399
N4BP1	gene	MSTRG.8070	2.25587854125994	0.00928159533147177	0.250258931912399
AC021224.1	gene	MSTRG.10245	12.262948379004	0.00935027342825934	0.250258931912399
AP1G2	gene	MSTRG.5822	3.79606456751634	0.00935811665475494	0.250258931912399
CRK	gene	ENSG00000167193	0.463894906598941	0.00935903652269654	0.250258931912399
SUB1	gene	MSTRG.16451	2.42352652986136	0.00936736047269116	0.250258931912399
RDH16	gene	ENSG00000139547	12.6460893979497	0.00938458027738887	0.250258931912399
PPIC	gene	MSTRG.16969	2.11638816164736	0.0093861533861439	0.250258931912399
IDS	gene	MSTRG.21598	0.443676128002332	0.00940087057884953	0.250258931912399
AKT2	gene	MSTRG.11147	1.49690581938783	0.00950712707306267	0.252161424698822
RP11-363E7.4	gene	MSTRG.20348	0.171753591791537	0.00951503056095526	0.252161424698822
PTMS	gene	MSTRG.4308	0.351415903465233	0.0095281660107599	0.252161424698822
KIAA1522	gene	MSTRG.473	0.668617749721324	0.00957322018448969	0.252859909356404
RTP4	gene	ENSG00000136514	9.7806495999596	0.00963133417705531	0.253461360459971
PPP1R12B	gene	MSTRG.1801	0.186649500019858	0.00963340226102471	0.253461360459971
CD109	gene	MSTRG.18005	0.284862580302858	0.00966064639867015	0.253685578879807
PAM	gene	MSTRG.16862	0.332028122282693	0.00971297726843179	0.254010537606027
DYNLL1-AS1	gene	MSTRG.5272	8.72737281178023	0.00971633874485323	0.254010537606027
CASP7	gene	ENSG00000165806	3.95516443656129	0.00974760462566682	0.254010537606027
SMIM3	gene	MSTRG.17204	0.174025712436263	0.00974800587122759	0.254010537606027
NUCKS1	gene	MSTRG.1848	0.423971119946418	0.00978681583259688	0.254532350348729
CYP4B1	gene	ENSG00000142973	0.0844805337332808	0.00986841331535038	0.256162836059382
RPS10P3	gene	MSTRG.20578	0.322797569270319	0.00994584764107009	0.257679226647227
RP11-546B8.5	gene	MSTRG.17311	0.0485445568922052	0.0100012736025855	0.258494575764131
VWA9	gene	MSTRG.7074	2.1350043285629	0.0100154724927062	0.258494575764131
CHMP6	gene	MSTRG.9910	4.07694211949335	0.0100728784474244	0.25948194479582
LDOC1L	gene	ENSG00000188636	1.7600746673912	0.0101017108008654	0.259487818390737
FCHSD1	gene	MSTRG.17140	14.9482057787657	0.0101114072406132	0.259487818390737
DUSP10	gene	ENSG00000143507	0.295438706615499	0.0101306378477484	0.259489873037789
GSDMA	gene	MSTRG.9252	3.11583012203369	0.0101689447316449	0.259979624742996
SMTN	gene	MSTRG.14005	5.42652921491234	0.0103345664754388	0.263716338497545
NFU1	gene	MSTRG.12006	3.10785603147251	0.0103609037603416	0.26389143976058
RP11-492M23.2	gene	MSTRG.2271	0.447774379439077	0.0104220528436575	0.264950874355645
PNPLA4	gene	ENSG00000006757	0.0976979206965297	0.0105089872591748	0.266660631763706
BCCIP	gene	MSTRG.2919	9.45526192801684	0.0105415175804355	0.266986099467106
RP11-769O8.1	gene	MSTRG.10015	6.69236250493614	0.0105686095196447	0.267172871252211
PDLIM7	gene	MSTRG.17370	12.2842105022051	0.0106141690680047	0.267612320889379
NRBF2	gene	MSTRG.2461	4.15164132680247	0.0106325973804235	0.267612320889379
POFUT2	gene	MSTRG.13745	0.249368639305529	0.0106616095204295	0.267612320889379
AGAP1	gene	MSTRG.12993	0.520648080336934	0.0106649928620122	0.267612320889379
MR1	gene	MSTRG.1728	0.463708192494625	0.010772483453119	0.269809890554089
MT-TA	gene	MSTRG.21037	0.371576780241514	0.0108750001248258	0.270789252654148
IFIT1	gene	MSTRG.2660	14.7232610940437	0.010901425727232	0.270789252654148
MATN2	gene	MSTRG.19987	0.0555283582025359	0.0109306928323385	0.270789252654148
.	gene	MSTRG.1350	0.0539078267352154	0.0109310571331946	0.270789252654148
FAM203A	gene	ENSG00000235173	3.59462468534056	0.0109359402749958	0.270789252654148
SIPA1L2	gene	MSTRG.2035	3.1032326330073	0.0109415965501705	0.270789252654148
ETV4	gene	MSTRG.9379	11.1544864981932	0.0109643749005677	0.270789252654148
RP11-396M11.1	gene	MSTRG.15850	5.11865059680274	0.0109714612329983	0.270789252654148
RP11-166B2.1	gene	MSTRG.7730	7.98142725954543	0.0111232065026006	0.274035360200432
ERP29	gene	MSTRG.5207	0.495497274722246	0.0111691289712996	0.274667327697114
CFD	gene	MSTRG.10425	0.0758838147048653	0.0112308810667636	0.275133658691298
TM9SF2	gene	MSTRG.5671	0.76535727545825	0.0112338170613467	0.275133658691298
EPB41L4B	gene	MSTRG.20722	0.275137108144671	0.011249007152397	0.275133658691298
FAM134B	gene	MSTRG.16383	0.0641309061842378	0.0113348466541436	0.276325097847408
RP11-708H21.4	gene	MSTRG.9493	0.355881023994135	0.0113385058600117	0.276325097847408
CSF2RA	gene	MSTRG.21063	5.02238815236169	0.0113768871043674	0.276762693472491
OAS3	gene	MSTRG.5219	17.5930202544735	0.0114778659349634	0.278718787488806
TNNT1	gene	MSTRG.11498	0.0675692348998999	0.0116351696633242	0.282033182357859
MAPK8IP3	gene	MSTRG.7533	1.45561050128237	0.0117440624428313	0.284164368036365
NAMPT	gene	MSTRG.19091	4.99642463457853	0.0117758727077297	0.284191653370099
AKR1C2	gene	MSTRG.2145	0.160488547767566	0.0118359020583678	0.284191653370099
RPL39	gene	MSTRG.21529	0.242179261963447	0.0118359847353174	0.284191653370099
PTGER4	gene	MSTRG.16503	4.45001839209045	0.0118560006131725	0.284191653370099
UQCRBP1	gene	MSTRG.21316	3.46624276129987	0.0118709750236907	0.284191653370099
DCAF16	gene	ENSG00000163257	0.309417849916257	0.011871031424906	0.284191653370099
TRPS1	gene	ENSG00000104447	1.17745854247283	0.0119086459615252	0.284589334706642
FCF1P2	gene	MSTRG.14600	0.121240039938696	0.0119710023516058	0.285575848352567
RPA1	gene	MSTRG.8561	0.580064752791962	0.0120451058118267	0.286216543399374
MT1G	gene	MSTRG.8122	0.00537782731530506	0.0120612609235404	0.286216543399374
HDAC10	gene	MSTRG.14219	0.305081104872415	0.0120658333361248	0.286216543399374
ADIPOR1	gene	MSTRG.1814	2.11171903445168	0.0120864288279019	0.286216543399374
COMMD8	gene	MSTRG.15753	0.0249789331555838	0.0121034744920916	0.286216543399374
GMDS	gene	MSTRG.17439	1.64016939090298	0.0121417774239394	0.286311726823003
FUT3	gene	MSTRG.10566	19.0395429511507	0.0121497596253304	0.286311726823003
N4BP3	gene	ENSG00000145911	0.492883393637084	0.0122839964452718	0.288972485821932
TRIM16L	gene	MSTRG.8865	4.87466875063896	0.0123080998273893	0.289037699586006
CHCHD2P2	gene	MSTRG.16643	0.250873674576248	0.0124297839605656	0.290881632226402
KCTD15	gene	MSTRG.11012	0.611436349265524	0.0124395432464551	0.290881632226402
CHTOP	gene	MSTRG.1401	0.374014460948185	0.0124510218960379	0.290881632226402
FCGRT	gene	MSTRG.11368	0.174098354564801	0.0125125469181816	0.291378908445433
ISLR	gene	MSTRG.7188	0.093441713464077	0.0125356093050997	0.291378908445433
ADA	gene	MSTRG.13372	17.6081579557418	0.0125368194556227	0.291378908445433
C1orf68	gene	MSTRG.1362	0.342043291470252	0.0125944294725258	0.29158108033954
RP11-622K12.1	gene	MSTRG.21315	0.428644051731788	0.012614080727505	0.29158108033954
RAB32	gene	ENSG00000118508	0.0953778484388787	0.0126151876527476	0.29158108033954
KLK10	gene	MSTRG.11422	13.5058731009842	0.0126315936648937	0.29158108033954
MIR4458HG	gene	MSTRG.16363	0.127716261923444	0.0127038823511496	0.29275103037088
RTN3	gene	MSTRG.3522	0.420249764141182	0.0127827546510058	0.294068464382221
OAZ2	gene	MSTRG.7060	0.519448629208177	0.0128484527979649	0.294788037871276
BATF2	gene	MSTRG.3557	7.16707661462303	0.0128575446776328	0.294788037871276
TENM2	gene	MSTRG.17273	4.76311774013032	0.0128819717726003	0.294849184997862
ISOC2	gene	MSTRG.11507	16.4601236153126	0.0129500287722857	0.295907065538737
CCDC85B	gene	MSTRG.3606	0.162240992094938	0.013024036923055	0.297097138564638
EXOSC7	gene	MSTRG.14543	0.184833869290897	0.0130769245570499	0.297802231509288
NFATC1	gene	MSTRG.10392	0.448365622315083	0.0131475783682267	0.298705141038
PCYOX1	gene	MSTRG.12023	0.0483541153873797	0.0131776225850595	0.298705141038
AC019097.7	gene	MSTRG.12229	0.237017703405313	0.0131827065934114	0.298705141038
ACAP1	gene	MSTRG.8681	0.10771574315946	0.0132268572868059	0.29908407848158
IGHG2	gene	MSTRG.6493	52.6578429507664	0.0132598317766223	0.29908407848158
FAM208B	gene	MSTRG.2154	2.31906135374482	0.0132656480566369	0.29908407848158
FRMD8	gene	MSTRG.3576	4.4657166991925	0.0133423589974861	0.300313894378633
ERH	gene	MSTRG.6163	0.403720634834705	0.0133730688545513	0.300505941922337
MRPL17	gene	MSTRG.3130	2.95244212068081	0.013450548201712	0.301746569756949
PDE2A	gene	MSTRG.3742	0.242068935887019	0.0134795029285377	0.301896305258985
GRHPR	gene	MSTRG.20463	0.477902673669813	0.013541752498446	0.302790010485055
EHF	gene	MSTRG.3316	10.3883821903166	0.0135892845871923	0.30335223419515
RPS2P4	gene	MSTRG.6473	0.624453295189234	0.0136234030066009	0.303613668979346
MAGI1	gene	MSTRG.14767	0.301352625012523	0.0136666621804676	0.304077623227153
LCN2	gene	MSTRG.20879	269.957538203028	0.0137094386018846	0.304307064950826
EXTL3	gene	MSTRG.19611	0.242795412396259	0.013721890530255	0.304307064950826
SH3KBP1	gene	MSTRG.21114	0.269822300271043	0.013788824219451	0.304569921414173
PITX1	gene	MSTRG.17038	36.3095710047253	0.013798371112449	0.304569921414173
TRIM11	gene	ENSG00000154370	1.98012568772094	0.0138011757747825	0.304569921414173
DNASE2	gene	MSTRG.10773	0.0926476884545323	0.0140290314924731	0.309094921500831
CCDC117	gene	ENSG00000159873	0.0838159131938375	0.0141006121852318	0.310167686866707
MRPL52	gene	MSTRG.5798	1.46231678191491	0.0141501906588009	0.310753781891007
LCE2A	gene	MSTRG.1360	1.99115222031417	0.0142502508898651	0.312444821290731
RP11-255H23.2	gene	MSTRG.10985	0.425804865389329	0.0143387135872719	0.313219421614809
KRT6A	gene	MSTRG.4717	64.334192407761	0.0143537399393501	0.313219421614809
SEC16A	gene	MSTRG.20982	1.43505193088576	0.0143549269979923	0.313219421614809
ITFG2	gene	MSTRG.4250	0.293319485275575	0.014403643758217	0.313773266317282
C11orf73	gene	MSTRG.3914	0.381557605931112	0.0144266232410086	0.313773266317282
LRRC37A16P	gene	MSTRG.9717	0.143054114587025	0.0144871703947982	0.314153065016065
LAMB1	gene	MSTRG.19107	0.293734951665644	0.0144904550284163	0.314153065016065
DSG3	gene	MSTRG.10218	2.67324782383342	0.0145399950336312	0.314564923031836
ZNF142	gene	MSTRG.12859	3.06867308309269	0.0145558824163071	0.314564923031836
IGLV2-23	gene	MSTRG.13888	13.9886821954863	0.0146057914751357	0.315140882942817
FZD8	gene	MSTRG.2318	0.210445073619945	0.0147571627668117	0.317296299485092
VNN1	gene	ENSG00000112299	3.75974116524047	0.0147801001696946	0.317296299485092
YWHAB	gene	MSTRG.13376	0.483541800337671	0.0147904096393562	0.317296299485092
ABCA2	gene	MSTRG.20997	0.269937780868636	0.014810120375115	0.317296299485092
SH3GLB1	gene	ENSG00000097033	0.357513947052356	0.0148259666935657	0.317296299485092
OTUD1	gene	MSTRG.2245	0.179938021679946	0.0148461884777527	0.317296299485092
RP11-180C16.1	gene	MSTRG.19220	0.139876427378899	0.0149377529811945	0.31873227413765
NUP160	gene	MSTRG.3404	1.74262837043614	0.0149604226089701	0.31873227413765
FAM117A	gene	MSTRG.9510	0.0471455712925886	0.0150059493412635	0.319200335281195
MTMR14	gene	MSTRG.14285	0.1709332242756	0.0152276183661797	0.323407882228425
TMPRSS11D	gene	MSTRG.15858	24.7763915197678	0.0152875781548079	0.323877712102942
NPM3	gene	MSTRG.2768	5.72159519005926	0.0152975450734969	0.323877712102942
AP3D1	gene	MSTRG.10483	2.50123670957834	0.0153347828050725	0.324159605317835
ZYG11B	gene	MSTRG.729	0.41041437708071	0.0153609532590938	0.324207035297073
